ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1111,0.8976318339785123,0.001768828125579289,0.003392395048410306,0.029159562165955638,0.06804738068154241
1112,0.004828178646040688,0.04683604524058566,0.06984077473264765,0.004910388583587191,0.8735846127971387
1113,0.5504580017562853,0.0014718683612101103,0.014607120278569611,0.30491714452346036,0.12854586508047453
1114,0.04096152935811545,0.0029261186362456353,0.05682164347082624,0.3045138773850591,0.5947768311497537
1115,0.2900568119842575,0.0014686188843679629,0.06607178934670631,0.585935861735439,0.05646691804922915
1116,0.05374212811391382,0.002274389221471433,0.09496246245675988,0.2839434980226176,0.5650775221852371
1117,0.003466878780484185,0.00473547444150016,0.03156944714190622,0.003055603210231295,0.9571725964258782
1118,0.46516126898648047,0.001553189840173438,0.03613240658652392,0.15390848107832103,0.3432446535085011
1119,0.8204820905981528,0.0009894662638908764,0.004447574128919014,0.02854772563417749,0.14553314337485973
1120,0.03895163387888624,0.0043017011424379935,0.03836674611173523,0.30779504595775276,0.6105848729091878
1121,0.5587872950259865,0.0009432419459416118,0.0162085975045465,0.3341271640587417,0.08993370146478367
1122,0.5340077389956258,0.0003412417250936397,0.009251541653632551,0.424463737882401,0.03193573974324692
1123,0.17767164337217303,0.0008894697591453577,0.04462347795602018,0.740843674478569,0.03597173443409235
1124,0.20041437336001253,0.00043542950198208506,0.02595321083049071,0.506862337556448,0.26633464875106655
1125,0.5520087946395705,0.0006124256533145062,0.007281570751575371,0.24099623025391365,0.19910097870162582
1126,0.004606120913931081,0.011149710330995027,0.03416154629123103,0.00605209869485798,0.9440305237689851
1127,0.640172097575676,0.0005459232946926436,0.008957688516013263,0.26346201455810736,0.08686227605551089
1128,0.8839912954893772,0.002538135081987886,0.009592114466992357,0.013871935874716204,0.09000651908692618
1129,0.6065839634211109,0.0011940746260740943,0.012349730399267315,0.2501736105120161,0.12969862104153163
1130,0.6435482643536481,0.003002568683106502,0.09545614641691547,0.039995490039534856,0.217997530506795
1131,0.1283407711107284,0.010979987696019666,0.012855751627083726,0.08204034782016009,0.7657831417460083
1132,0.6066715182495825,0.0017180309606781151,0.0071045335813558225,0.03822300400822851,0.3462829132001551
1133,0.041399188969882636,0.0037172533795958246,0.06475624300379541,0.035837950783015014,0.8542893638637112
1134,0.06297714707588971,0.0016213905413325251,0.07604758772472801,0.5040814866545074,0.35527238800354216
1135,0.9729654017051839,5.225730159908219e-05,0.0006661268170975523,0.02024155818270794,0.006074655993411475
1136,0.037448070687863155,0.0013397633289666362,0.17537943250207386,0.13520208754143268,0.6506306459396638
1137,0.6014536496238622,0.0010100993614802546,0.038571732465360754,0.28348665953492663,0.07547785901437026
1138,0.7202077281305461,0.0016605618585243702,0.011490416669656951,0.1960291127502986,0.07061218059097388
1139,0.3102336848751238,0.0019291030100168545,0.0217912774246856,0.11528513816563599,0.5507607965245378
1140,0.5020204478174533,0.0018084234632136018,0.024273061276071702,0.1153772408939312,0.3565208265493303
1141,0.6947438953747155,0.0006621667042731172,0.011355010601359043,0.17248734133238008,0.12075158598727258
1142,0.902277496747905,0.0015996786884683834,0.009871074851567803,0.010357306214602657,0.07589444349745628
1143,0.3503750751413272,0.0011057159980930027,0.009377348532417678,0.47734300770924204,0.16179885261892016
1144,1.0,0.0,0.0,0.0,0.0
1145,0.9437576486090353,0.0013926974195636267,0.005617813168561368,0.008160167848174322,0.04107167295466537
1146,0.03310306271656568,0.00417821800359602,0.1615471128464224,0.309635508893767,0.491536097539649
1147,0.0024435577058040574,0.012600197309745535,0.027703429408460625,0.005577095255524469,0.9516757203204653
1148,0.7275775548723649,0.001505700549122449,0.019527650489743316,0.05844351019250083,0.19294558389626845
1149,0.7421432800741595,0.00036175761807966377,0.003783530998808228,0.059951334225403954,0.19376009708354858
1150,0.33685273587613096,0.002528367080563596,0.022602880587268833,0.18102321525108253,0.4569928012049541
1151,0.515450218567057,0.0019687965055018883,0.05044740763732531,0.18202859709031863,0.250104980199797
1152,0.29549805288353626,0.001631185115658698,0.026164778724572763,0.44652750064782015,0.23017848262841223
1153,0.003967309535222553,0.010825064557839529,0.7302584535238056,0.013434997296487516,0.2415141750866446
1154,0.08400590772302892,0.0011100221831247576,0.0024705510290685324,0.004911623820865582,0.9075018952439121
1155,0.5687868514852348,0.009060328148072951,0.14856871230473484,0.054663653372497976,0.21892045468945937
1156,0.36308090570948537,0.002259896311487987,0.010307586526167856,0.2729345920623905,0.35141701939046827
1157,0.4464024921010302,0.0004826354155066181,0.02540009892099877,0.4614633528139962,0.06625142074846824
1158,0.7774257484476295,0.0010297832452595699,0.014437585273267339,0.12974433498523533,0.0773625480486085
1159,0.005063534343903274,4.261361981486004e-13,0.0242789227765584,0.9600977424758382,0.010559800403274047
1160,0.3661960092046418,0.0011121165051598788,0.016028230495465107,0.4303249812674212,0.18633866252731213
1161,0.0031887991980259593,0.008386245130906463,0.025806320635330775,0.003297886382398257,0.9593207486533386
1162,0.95383640732441,0.0006590662275030012,0.002749870898993546,0.01594942346281618,0.026805232086277404
1163,0.7386693610551148,0.011054723574909308,0.021247465959061202,0.0018723821571828498,0.22715606725373175
1164,0.0030467082334086227,0.021844030558152053,0.12836967325679113,0.010089322285836635,0.8366502656658117
1165,0.7307720311415448,0.0010170899779876864,0.009912855749635966,0.018086992070045424,0.2402110310607864
1166,0.002883996690951134,0.011133829051729162,0.04610402760152655,0.003125833784873023,0.9367523128709201
1167,0.4647601241362353,0.0015500083493913404,0.014038652766096935,0.48888271146359225,0.030768503284683862
1168,0.29072259727463756,0.0010490009483759713,0.032526676862487384,0.45050661461121944,0.2251951103032794
1169,0.20469919804970854,0.012237780358911514,0.07768289692264654,0.4920389830571912,0.21334114161154233
1170,0.3621467021014263,0.0017614667432520699,0.010625726511584357,0.3854035278749834,0.24006257676875395
1171,0.9756494722494168,0.00026682633131365876,0.0011278366373338262,0.012486726019994334,0.010469138761941417
1172,0.010648379126343971,0.004615780749875456,0.026941916617833808,0.04107525660193315,0.9167186669040134
1173,0.07741835014311635,0.0012998757522587308,0.007365896464724305,0.018975028306687156,0.8949408493332136
1174,0.932409027043383,0.0007143592079573561,0.003026855401087024,0.0220703137019008,0.041779444645671814
1175,0.004833496813567681,0.010395370111488224,0.3720800858694066,0.013429498003572472,0.5992615492019651
1176,0.267928020386735,0.00038464900290185734,0.02258072514071422,0.3832869253670867,0.325819680102562
1177,0.0262103621655383,0.00320778543346782,0.14585735813300651,0.35817266505311585,0.4665518292148715
1178,0.007182280124942129,0.0033923677356979265,0.3377608273122514,0.011493694780813407,0.6401708300462952
1179,0.4215074619338122,0.0022865349861566804,0.03403475650690349,0.0693543251054092,0.47281692146771837
1180,0.003203448202951618,0.001024510986880852,0.00855894204766564,0.0033913820455108304,0.9838217167169911
1181,0.5545542368473481,0.0004914887368686243,0.01994398658295745,0.31807055888131314,0.1069397289515128
1182,0.693143903508865,0.0006040576218177584,0.008599196468964846,0.18769499286383254,0.10995784953651985
1183,0.7414115944113268,0.020247059909419496,0.02660710769022088,0.03210108460279213,0.1796331533862406
1184,0.8798886210236873,0.006279669387521613,0.0120319137070634,0.004988705853898753,0.09681109002782887
1185,0.627138521108312,0.0008330299900775641,0.017902437099213644,0.28568861973068593,0.06843739207171082
1186,0.9245381479931917,0.0008443170309031396,0.001446627441097822,0.011767124623509723,0.06140378291129771
1187,0.0076821300068309496,0.016144438163126072,0.3453661639617427,0.0058465300815034715,0.6249607377867966
1188,0.5725665644621238,0.00034959247571674196,0.01123813163180934,0.36687075910994993,0.04897495232040032
1189,0.8668474420274123,0.00022724406828264764,0.0023534601663252742,0.03187947339808826,0.09869238033989161
1190,0.7611486635811572,0.001201483789190474,0.003525685009981983,0.025706795096151393,0.20841737252351925
1191,0.018722492530707808,0.0002284674221017867,0.3766711861158439,0.032625974779784156,0.5717518791515623
1192,0.29817025359978305,0.0008323578091123598,0.02714616204724441,0.48559402535256224,0.18825720119129785
1193,0.9467486034379529,0.00022761251923415548,0.001672192276483017,0.035672112671302464,0.015679479095027277
1194,0.16465948742828965,0.0005309929984289821,0.026480989086696795,0.622313489863533,0.18601504062305133
1195,0.9685953368599035,0.0005752881333734403,0.0019687902947558003,0.014148765265997936,0.01471181944596916
1196,0.003347755501165058,0.06059642759395733,0.05375469511914626,0.016033724276461478,0.86626739750927
1197,0.37732472272170753,0.003689661922865317,0.024784568370021527,0.3167414044289169,0.2774596425564888
1198,0.00499087862792062,0.10088998480924641,0.086744483601555,0.005599385748437862,0.8017752672128399
1199,0.29711779117079123,0.027749786561316943,0.393239156187987,0.2068754040382189,0.07501786204168581
1200,0.7842229602874968,0.0011451434444056695,0.0067841586816998825,0.03817363367505415,0.16967410391134355
1201,0.4437489988083746,0.00037715454210639616,0.05290986125336272,0.21962301030521875,0.28334097509093764
1202,0.47011466828840937,0.0012243561502113755,0.012390962121400477,0.266439720594489,0.24983029284548985
1203,0.23146161246384486,0.0018289481695443418,0.05282601424251677,0.4613036327378601,0.25257979238623396
1204,0.44435925992299624,0.003647291104405462,0.019027490716582784,0.4031652774279614,0.12980068082805418
1205,0.3613969012771847,0.0024426261216656795,0.01751789603913616,0.049992967160949024,0.5686496094010645
1206,0.947038656343837,0.00021936067934034663,0.001370237885666213,0.015733937515296156,0.03563780757586056
1207,0.05839812027477647,0.007987007547713684,0.07917999031305278,0.5310463676922065,0.32338851417225056
1208,0.7766265115702163,0.0005741675810551151,0.004057252328593507,0.15691645968388526,0.06182560883624971
1209,0.003477675883402133,0.011881458137909619,0.05811892468855215,0.0022987593781894655,0.9242231819119466
1210,0.3765572038781091,0.0011521361799202402,0.012617474417323745,0.10165344626244478,0.5080197392622022
1211,0.03199144108794249,0.0007551510953847164,0.12180647190221407,0.3698977086192546,0.47554922729520416
1212,0.6041770883768361,0.0011812919169882686,0.00687001951729674,0.0447629777748586,0.34300862241402014
1213,0.8768440196406465,0.0012136948842641254,0.001981856352604474,0.013962599347194453,0.10599782977529049
1214,0.9679840021360381,0.0006079364544416616,0.0019388392284502495,0.0025117075644861156,0.026957514616583945
1215,0.3869329270339111,0.000900273396928148,0.0241790057821887,0.43978813373817216,0.1481996600488001
1216,0.6175544486078945,0.0003862268075744018,0.009997003974819502,0.125125206244676,0.24693711436503535
1217,0.7482350763293677,0.0003113855617487211,0.004831484063977507,0.15534985839123064,0.09127219565367542
1218,0.40823637226363535,0.0018906254458909296,0.016352016636645816,0.3109222545888258,0.2625987310650022
1219,0.4843837867374744,0.001257051137496064,0.008081324251788577,0.37280001062727275,0.13347782724596827
1220,0.7175982154509296,0.0003849265338110522,0.010475230832404757,0.2133320086117302,0.05820961857112427
1221,0.31392020873510124,0.0007601219050007692,0.10155508383645835,0.4943887687105587,0.08937581681288076
1222,0.3240122602013283,0.0006894815810916283,0.009376919488230443,0.36058946265000974,0.30533187607934026
1223,0.9492683490962628,0.0005417300742972145,0.001515790197194325,0.014848630847838652,0.03382549978440701
1224,0.04558995653792645,0.0076620913273877525,0.015430411254924576,0.06298378672834158,0.8683337541514199
1225,0.0028461539594406755,0.025259712349047794,0.02996732942032093,0.0019777997521625203,0.9399490045190281
1226,0.5424977943042023,0.004936787663651466,0.017592795927978837,0.020003353502097573,0.41496926860206984
1227,0.5385776414102916,0.0022581327508874377,0.012727842332262485,0.3253907796262116,0.12104560388034695
1228,0.0055824550122232554,0.029182596996564097,0.19585667061007542,0.01034997454469383,0.7590283028364433
1229,0.006071600791158085,0.05342027737384272,0.4143448481933948,0.01764955270321594,0.5085137209383883
1230,0.7173606701364189,0.0007765157118789256,0.012788912116661668,0.23545490300525337,0.03361899902978724
1231,0.036558652799338405,0.0034494269766238658,0.03984021451315778,0.21752402053684924,0.7026276851740307
1232,0.8116457092082469,0.00048270416028930817,0.007817605839619353,0.09376246576880405,0.08629151502304042
1233,0.003372330342616897,0.007892864266364917,0.05400813814066859,0.0021169114368537576,0.9326097558134958
1234,0.0413058174141531,0.028439898503964004,0.19430402401022984,0.12220422887043722,0.6137460312012158
1235,0.7706750259843645,0.0007480392722798552,0.004117801373450735,0.1722466581841909,0.05221247518571429
1236,0.9358779858723342,0.0008379570050888486,0.003354186066828733,0.020769096120727193,0.03916077493502123
1237,0.004522541434456134,0.0057213459242202265,0.04037101680404862,0.001940173582640774,0.9474449222546344
1238,0.007368083121835024,0.008112324427584866,0.12649451173464754,0.012317759226188274,0.8457073214897445
1239,0.836827568197161,0.00025784591149196576,0.006464551909960589,0.0921980639391075,0.06425197004227916
1240,0.02024550390576189,0.01910366758133101,0.11995512983186285,0.008679084990332493,0.8320166136907117
1241,0.3813608820556651,0.0004092794012186251,0.03404710273959329,0.4520586600123886,0.13212407579113414
1242,0.051098746129184955,0.001721402169189335,0.031726150825521854,0.10404310190742634,0.8114105989686775
1243,0.1050747950596102,0.004185488135596489,0.02267308084375901,0.09883310923102445,0.7692335267300099
1244,0.9043995684184102,0.001120503256295434,0.0014129507061830344,0.013685405895928992,0.0793815717231825
1245,0.0022462218264531464,0.004880536460387384,0.01906036960413885,0.002933268013435814,0.9708796040955845
1246,0.1498120024088492,0.0006711727144096994,0.21722499620656904,0.35261060406279043,0.27968122460738154
1247,0.23291852290509632,0.002295842263847233,0.032487376871787786,0.10844871350184218,0.6238495444574264
1248,0.01765944917607274,0.02215528436478137,0.3093100547912012,0.023155310790595754,0.6277199008773487
1249,0.8158590376890439,0.0009977609974891155,0.0038679884749112776,0.01714207380000018,0.1621331390385556
1250,0.28713970153391766,0.0009804991462753008,0.020546972366993845,0.4129827313459832,0.2783500956068301
1251,0.3213580848792438,0.0017050770200209152,0.022045969654447592,0.3036505335083938,0.35124033493789386
1252,0.031196110083962884,0.03768776171102359,0.12137415312091322,0.015118516964230782,0.7946234581198697
1253,0.0037244144767968456,0.0037779089341018935,0.27404979380689654,0.00783998893251277,0.7106078938496917
1254,0.10578448991101412,0.0017992272681165127,0.027515600154480284,0.44290390595496254,0.4219967767114265
1255,0.4547639807435816,0.000743141320378836,0.00920988949186009,0.06385513111906303,0.4714278573251165
1256,0.4242202591745089,0.0009253195632699116,0.020510026292077894,0.17612195326669733,0.3782224417034461
1257,0.20945076051121322,0.05195640571528069,0.05180781266304253,0.009914527013413242,0.6768704940970504
1258,0.17558343917625438,0.0007071242272070415,0.04671131866841057,0.6355619111132073,0.14143620681492075
1259,0.2345940152038197,0.001256498905116324,0.052473072399158556,0.457126154457854,0.2545502590340515
1260,0.0029949390898777566,0.009991551508731569,0.01267681778969732,0.0024716640156053197,0.9718650275960882
1261,0.33456595069265227,0.0010356818141722198,0.019919030946143387,0.46878164220998564,0.17569769433704668
1262,0.003337648012338138,0.0018481553304377243,0.13297444928531962,0.0064442433678309945,0.8553955040040738
1263,0.44643278708620204,0.0030023762678703385,0.06403502933515257,0.35479587649412,0.13173393081665496
1264,0.978788885232349,0.00046911179459451543,0.003980270332186005,0.004793717300647611,0.011968015340222899
1265,0.8825829097839255,0.0008317426431241063,0.005404019024532779,0.03645740724472173,0.07472392130369586
1266,0.22677405483946267,0.0021041758482531103,0.07939178109720425,0.6293712066890532,0.062358781526026724
1267,0.5633989391102786,0.00035889958763537144,0.014158607015231304,0.27021953711453156,0.15186401717232298
1268,0.004359672216578611,0.01234529566258233,0.5765971458176247,0.01718251050277634,0.3895153758004382
1269,0.5431018987077466,0.0006673581006857621,0.013303412836600626,0.37651645966994385,0.06641087068502333
1270,0.9339510144308222,0.00044299314082805053,0.0024089972963985593,0.017227529480528764,0.04596946565142241
1271,0.4114370591142034,0.016249752520250727,0.037171185536937386,0.04274518471994041,0.49239681810866814
1272,0.001977844208568337,0.003507635703983127,0.013239106315797692,0.002048968354473168,0.9792264454171776
1273,0.9331422354566927,0.0002140788921252799,0.0017875986881571212,0.04598751989802912,0.018868567064995533
1274,0.1135485072504057,0.04801201386027204,0.052705906266953956,0.006712137606709099,0.7790214350156593
1275,0.5003339041055423,0.0006097186129761758,0.0049874990008141286,0.310866646489553,0.18320223179111436
1276,0.0023836984731549302,0.0025171330547943357,0.017674913238427306,0.0023655947043720767,0.9750586605292513
1277,0.002854635950512775,0.005784615118014724,0.018147614224783164,0.0024993092222740467,0.9707138254844152
1278,0.25624528623214304,0.004691706732103172,0.03524477561658503,0.07543319384780005,0.6283850375713689
1279,0.0027087814262591534,0.023062788125908115,0.028207398186159166,0.003430707425032539,0.9425903248366408
1280,0.7223015531793779,0.000538670868454726,0.005879305286835065,0.21108216549436679,0.06019830517096542
1281,0.014236683353174419,0.0006754978612028367,0.05840832412101901,0.5055556677912644,0.4211238268733392
1282,0.26092825809598175,0.0009363544100040665,0.032241724737112565,0.6382792924234052,0.06761437033349628
1283,0.014894093079157537,0.01358135566616969,0.31183968433250847,0.012890686125163026,0.6467941807970014
1284,0.3920439744290586,0.04220700799479525,0.10816376449704082,0.05486132463404212,0.40272392844506316
1285,0.027954628775468712,0.00034241964919890525,0.0011936754516630832,0.003766850596303335,0.9667424255273657
1286,0.4599897840743875,0.0003542179202378672,0.007150162778082497,0.32112776853268216,0.2113780666946101
1287,0.18543295772545568,0.003312932569653606,0.06995765742601306,0.18764454455999893,0.5536519077188786
1288,0.9052224152157261,0.0008882070917235947,0.0030824521416201803,0.01840238063767374,0.07240454491325637
1289,0.005989316749328656,0.004172263831370044,0.029568092436607542,0.005285190965664242,0.9549851360170296
1290,0.6199936763290937,0.00035630665094458185,0.012785761605204851,0.3381360420329521,0.028728213381804465
1291,0.28553945325865826,0.002165694010036228,0.4335742726388875,0.07820858127938508,0.200511998813033
1292,0.00564870222365105,0.0047941555739207335,0.21664841939187113,0.01109522493850646,0.7618134978720508
1293,0.0020370431042390793,0.006552923248780215,0.021616935533871916,0.002701674530109668,0.9670914235829993
1294,0.3275323711088475,0.0012182952596011122,0.01387930842651699,0.49858977675958954,0.15878024844544464
1295,0.004007930009850424,0.014811551647985617,0.46218023706533995,0.015824985271482628,0.5031752960053413
1296,0.8160666185742639,0.0003832733914188286,0.005334329959984993,0.11842624901121207,0.05978952906312042
1297,0.14756805334081782,0.0006683870550125657,0.22556514292809526,0.48939803166160323,0.13680038501447114
1298,0.7057807508298957,0.01433740224105074,0.06280053365576213,0.026266160607142066,0.19081515266614948
1299,0.9805585624042651,0.0004266857403143849,0.002383159589961511,0.0037526300000177482,0.012878962265441626
1300,0.47192837177540614,0.0005552951953380704,0.022530758266609743,0.15342225639776688,0.3515633183648793
1301,0.25575335387653286,0.0016793540998025006,0.016434783271651023,0.09248372657937534,0.6336487821726382
1302,0.3150367264225545,0.00041383671350170715,0.018399388453247918,0.6181983615312838,0.0479516868794118
1303,0.33836018198715884,0.000666780449140542,0.040727758235078654,0.52014161573701,0.10010366359161194
1304,0.15669528249137177,0.0027266865056815564,0.1225951682995083,0.08062582976323698,0.6373570329402012
1305,0.04059876699457696,0.002137666399631705,0.004282089463913752,0.005615929303471788,0.9473655478384055
1306,0.656211391341806,0.000747149013487115,0.006776378022535798,0.1186732082739087,0.21759187334826224
1307,0.3263152386573157,0.0011787498378606034,0.026807253246042884,0.5765319288015258,0.06916682945725498
1308,0.9298208490383364,0.001781133484584341,0.01574308689607623,0.003622113871156915,0.04903281670984621
1309,0.16083847974907053,0.0014730128007933282,0.016365035184875455,0.5570987445355653,0.2642247277296953
1310,0.8788688044859921,0.0006702715629994547,0.002655957968650809,0.012493566390802534,0.10531139959155494
1311,0.0074286921063526695,0.006931530095708231,0.02792918611559259,0.004383751141334807,0.9533268405410116
1312,0.5491209944611584,0.0006883213375455762,0.007860375595533691,0.06997207386620583,0.37235823473955654
1313,0.36985010219469944,0.0010204695827026526,0.005577156738007684,0.3894955334521505,0.23405673803243965
1314,0.08234436752444158,0.0023812520217425266,0.15338107058270123,0.6364537337211124,0.12543957615000226
1315,0.49230871856192715,0.0012072009579026874,0.05729867627107656,0.3432513973252049,0.10593400688388903
1316,0.926335721023546,0.0002953950953104987,0.0017206212604568302,0.008372987165522462,0.06327527545516422
1317,0.3594932431719601,0.0005699013994043128,0.06019984483748425,0.40869728810930056,0.17103972248185076
1318,0.9037345453067364,0.0006151111961312506,0.0022951667503316366,0.022277507946635022,0.071077668800166
1319,0.2052444324163681,0.0011370281137878149,0.029591642753739857,0.5343069304547777,0.22971996626132654
1320,0.006797310118934905,0.0024620867097665286,0.023633717785498456,0.004914236758002915,0.9621926486277973
1321,0.29636742733660726,0.0022741137610306325,0.019987703250339686,0.09372595544299811,0.5876448002090244
1322,0.005610206822065739,0.007826980929435404,0.01893485873917576,0.00559624123599896,0.962031712273324
1323,0.6926488887465694,0.0001788542381659153,0.006328710242053329,0.2500946993217335,0.05074884745147795
1324,0.15635938737132565,0.00046843734530310554,0.04731605372205664,0.6279357112326674,0.16792041032864724
1325,0.8025696927757002,0.0004063824422525253,0.004649803118703213,0.15432610393618745,0.03804801772715637
1326,0.505351364404799,0.000494937160520497,0.014022124638793218,0.40933499998868206,0.07079657380720523
1327,0.5932783421687913,0.03171019544736585,0.013129030377218466,0.019012494402378923,0.3428699376042453
1328,0.04743229987893649,0.020238087402145555,0.15868388650864745,0.46239359829934545,0.31125212791092516
1329,0.7677386913744727,0.0008531739698768736,0.0055097013950559095,0.0705825637223005,0.155315869538294
1330,0.7584307433353886,0.0005671582781481512,0.0031960560999898745,0.14464324128632944,0.09316280100014411
1331,0.7857975560099603,0.00029810491665179455,0.004876085795900841,0.04723474357282395,0.16179350970466314
1332,0.012634419692100569,0.00671352656580033,0.3609846240127168,0.0497036396454043,0.569963790083978
1333,0.19269917316849428,0.0021038760943917585,0.14089714687313012,0.4437541559832283,0.22054564788075529
1334,0.7607402677697515,0.0002785429473731117,0.005823140944796545,0.12302774059195924,0.1101303077461195
1335,0.5322204992674765,0.0007243188937221491,0.029020764905471192,0.23171323345961176,0.20632118347371856
1336,0.9111901669547138,0.0007805480283699853,0.0036702243794363935,0.058708892801803865,0.025650167835676068
1337,0.9132422736792197,0.001445858742319106,0.010726411273588643,0.009620439428548209,0.06496501687632442
1338,0.24442901772834352,0.0006448567005848147,0.05165123322927724,0.4657497323699934,0.23752515997180085
1339,0.42388836263813806,0.0010747690836545695,0.029948759850022613,0.45070885266570326,0.09437925576248142
1340,0.6192804074715955,0.0005834051183372499,0.006602419582682334,0.23136681922397456,0.14216694860341061
1341,0.198911274428957,0.0007174141999402522,0.035256328171150667,0.5199350045930207,0.2451799786069312
1342,0.6029422997476817,0.0012547905737286071,0.008540632229134582,0.04170250912087238,0.3455597683285825
1343,1.0,0.0,0.0,0.0,0.0
1344,0.0026317427874182377,0.004282376136957207,0.018145599397246952,0.023924573807584493,0.9510157078707934
1345,0.7960369027360228,0.0028416520397978925,0.010731672659910083,0.07957472057496329,0.11081505198930583
1346,0.03977508783377994,0.0029273198724147254,0.2787593583646739,0.31319996892552393,0.36533826500360755
1347,0.00732406806489928,0.025721308406160298,0.24601696170958445,0.0028932984327914146,0.7180443633865645
1348,0.007956025527550573,0.005970956908407913,0.04012949619982989,0.009830800211708866,0.9361127211525025
1349,0.27117925226720585,0.0010719017347412259,0.02528890158023755,0.3487090909579421,0.3537508534598731
1350,0.9507871706480793,0.0015567428141342826,0.0023273563337372575,0.024018749918698085,0.021309980285350853
1351,0.9420334816652847,0.0007622703249590897,0.002850213121518149,0.017636474473030617,0.03671756041520763
1352,0.6936028008729609,0.0007919999279621391,0.027044580816309925,0.11557677569257106,0.162983842690196
1353,0.5095214240226535,0.0005680865281115453,0.006408370773333934,0.10178026875203755,0.38172184992386365
1354,0.9450487621092548,0.0002544426313782438,0.0017223261924626983,0.03311124461964657,0.019863224447257525
1355,0.3837716309222268,0.0010545020108135162,0.017991026864394515,0.30739139453789305,0.2897914456646721
1356,0.8275262087038965,0.0008580171179677082,0.002992404366563673,0.013995274664887305,0.1546280951466846
1357,0.03686494503527112,0.0035598180458837705,0.07138152376896911,0.851108074217369,0.03708563893250669
1358,0.058096467394891306,0.0061527832032147595,0.023258193808758678,0.07787151766440681,0.8346210379287284
1359,0.9606828664398623,0.0002742096072534841,0.0015750159731620068,0.017035125619231102,0.020432782360491335
1360,0.6935451067333251,0.0007887422591508789,0.003629348247822189,0.2575533003079992,0.04448350245170261
1361,0.9810614542839384,0.00015660498620729277,0.0008334420150218734,0.007754064631490434,0.01019443408334199
1362,0.4592731928651889,0.002727812981272288,0.012089481703673764,0.10707687361909743,0.4188326388307675
1363,0.5615431413996381,0.0015339285606551347,0.0211815259040458,0.14054013960480288,0.275201264530858
1364,0.7296248203440234,0.0009756397028142952,0.008950966679139076,0.017846162116222673,0.24260241115780054
1365,0.5238397677958841,0.002114094390168809,0.01000049078006854,0.24044432625779485,0.2236013207760834
1366,0.5488234254436348,0.0012026516605282845,0.02760813608999056,0.34798500774151914,0.07438077906432725
1367,0.3557426215186003,0.0004381126053735278,0.005026903306805322,0.16797518443887824,0.4708171781303426
1368,0.37885506866652807,0.00188720537310322,0.0065053649246004375,0.09190293231572233,0.5208494287200458
1369,0.016297359801971344,0.0396428901799984,0.13791904120374185,0.01013540908431488,0.7960052997299736
1370,0.19688130095661427,0.004114660852791183,0.09205147034826669,0.19500488374768607,0.5119476840946418
1371,0.7724079116925054,0.0011317293193858122,0.0055307600541830235,0.1618092187524435,0.05912038018148233
1372,0.1498219579923134,0.0008220899606582703,0.04029507296895936,0.5701180565118991,0.2389428225661698
1373,0.9619991934659883,5.0976353975605054e-05,0.0013250996961916145,0.017989481812630846,0.018635248671213668
1374,0.03455821327822938,0.003540517512286642,0.13256052499528242,0.4864794507196409,0.34286129349456085
1375,0.013135461649245776,0.009973002990834371,0.1048069506426396,0.00845525878288744,0.8636293259343928
1376,0.0035046988289608627,0.016071841630867428,0.03248014268974994,0.0013991660679742893,0.9465441507824476
1377,0.005574824370001458,0.031027473788783604,0.29246894013354396,0.0035855911868404125,0.6673431705208305
1378,0.03482153205520707,0.030906339900283297,0.16493677423144587,0.013800885684731423,0.7555344681283324
1379,0.9790188551699355,0.0002422318583379333,0.0012249080045958042,0.008126094621514703,0.011387910345616183
1380,0.47110019739736547,0.0004348380813596758,0.013516589004996799,0.43614036004588924,0.0788080154703887
1381,0.8623075206700145,0.0013790636741021433,0.007805402656433254,0.008787168070850816,0.11972084492859944
1382,0.40953827644827095,0.0004533582709098156,0.039567989772256895,0.3266237520943962,0.22381662341416622
1383,0.5366769392805725,0.0006108698968196862,0.030090777135056906,0.08734748495807751,0.34527392872947366
1384,0.6801631682842522,0.0031893573641876057,0.023611991066731706,0.17058529835374983,0.1224501849310786
1385,0.63654598412653,0.0005218923957524635,0.01578716661206621,0.3059201875825448,0.04122476928310651
1386,0.9329239022263146,0.0002930365150888068,0.0013344255129622994,0.013235845529748361,0.052212790215885915
1387,0.5037203758549502,0.0020774794815927745,0.02023431580086981,0.3666349948212592,0.10733283404132789
1388,0.017228318190139008,0.010498260600036589,0.656873560423231,0.033425532160827755,0.2819743286257658
1389,0.9610681273447511,0.0012630370109894264,0.001792847445417471,0.016805697845572332,0.019070290353269726
1390,0.003318281307761604,0.019486735743504364,0.11726559858810019,0.009153372665826153,0.8507760116948073
1391,0.00231753269479593,0.0034961706698712356,0.05790251503314912,0.0028972059316220255,0.9333865756705618
1392,0.9492619329376911,0.0013051313660475948,0.003536430513802063,0.005641910880503102,0.04025459430195594
1393,0.07700355950430651,0.0015209256398697826,0.032453404985430985,0.18600801546317794,0.7030140944072147
1394,0.1330116838240412,0.021276920683179858,0.008590437820342441,0.17144973770382507,0.6656712199686113
1395,0.8199383310922274,0.00011889478012637885,0.004957306943427941,0.13724550658565676,0.0377399605985612
1396,0.8549131378465713,0.000710788476043164,0.007742208057895537,0.03601028476169118,0.10062358085779896
1397,0.00890150591841165,0.021885237949045892,0.03736175671054573,0.007667982457969324,0.9241835169640273
