ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1482,0.08340122736752136,0.0017152245722134127,0.06331054187817377,0.3178268545084778,0.5337461516736137
1483,0.9671294052263472,0.0003784204218311885,0.0020395558715655075,0.009862259689222802,0.020590358791033377
1484,0.2610288513081001,0.0007086266628794319,0.03107260412528709,0.3961660523881122,0.3110238655156213
1485,0.009501545833292402,0.011540409987229166,0.3963484520801514,0.015388586184813754,0.5672210059145133
1486,0.7398337081630763,0.00023224121408730946,0.005272141097559445,0.2102095992112646,0.04445231031401259
1487,0.003490654514935553,0.0017936224029479137,0.03815977737010509,0.0022428014915556343,0.9543131442204558
1488,0.44191779333669007,0.0006393861521343115,0.06915440896398058,0.2605701216365383,0.2277182899106565
1489,0.6509150162366717,0.0006717443094752266,0.008814209482249917,0.13143541764302744,0.2081636123285756
1490,0.9272540684393104,0.0003752689373767081,0.0014175896037650687,0.04149095077330189,0.02946212224624613
1491,0.07006573783740405,0.01190543833937375,0.033238056911434645,0.034277070467453215,0.8505136964443343
1492,0.8200177972273198,0.0014731383432218515,0.0026653202325485933,0.01951269095606143,0.15633105324084834
1493,0.5997583652148851,0.0009495757152885416,0.004837241651446736,0.019418812635715765,0.3750360047826641
1494,0.709899604692974,0.0005340130021300154,0.004463771206779799,0.2416356500242956,0.043466961073820316
1495,0.581229841170689,0.0002819506029510426,0.005762748074426896,0.37526092157743257,0.03746453857450055
1496,0.48247043160679604,0.0007632149414062339,0.018498955771460414,0.4154337730860048,0.08283362459433223
1497,0.5008508897391339,0.016177831122341953,0.09645054727463696,0.2843802883371139,0.10214044352677341
1498,0.023720306135020144,0.00027103455474022887,0.003317327586432741,0.019144010386070887,0.953547321337736
1499,0.06808144938325388,0.0012693266811422688,0.20321079184855595,0.5498746692858727,0.17756376280117525
1500,0.00762725379687477,0.004112563556842024,0.025346252351760273,0.007823271568379107,0.9550906587261441
1501,0.9780600906130743,0.00011602600841756771,0.0010142021555416556,0.01017185993539947,0.010637821287566443
1502,0.8454712637799883,0.002160557337068265,0.002505068092490905,0.028998728518804112,0.12086438227164843
1503,0.44762652519696167,0.0010425208383626188,0.044142263615958396,0.4188800766045763,0.08830861374414065
1504,0.9293821392341534,0.0006018967245748078,0.004110543483131056,0.02631560989167199,0.039589810666468654
1505,0.5289583629345416,0.0007762248173830391,0.016216596212017282,0.3086520514769107,0.14539676455914727
1506,0.41601090898939436,0.0012820752789055258,0.037285984018224916,0.39626651374089217,0.14915451797258314
1507,0.4660731351740705,0.0017774749230812313,0.014481886050612838,0.4069658744425231,0.11070162940971226
1508,0.8025247421099305,0.0003126201181828312,0.005514416174038069,0.13217014333632685,0.05947807826152191
1509,0.010477149849013488,0.0882231520077768,0.24881964517257177,0.005347534626244938,0.647132518344393
1510,0.15899729788947528,0.002559877822625962,0.06562356337378586,0.5632636542851249,0.20955560662898806
1511,0.0038923236053291536,0.010790383085881225,0.032172434800928,0.003568672724951394,0.9495761857829103
1512,0.0053948066962917944,0.005971317033482671,0.029173056866550473,0.002229586895538997,0.9572312325081359
1513,0.2667742464706202,0.00033136795789611003,0.025660237681902967,0.49036942869432404,0.2168647191952567
1514,0.5687695446994869,0.0010142646402593871,0.00824814021313092,0.24449255478613147,0.17747549566099147
1515,0.017105780213264404,0.08736544698672873,0.35793907169199735,0.013167230890995696,0.5244224702170138
1516,0.6677203855768925,0.0003574011542907171,0.006962997347295973,0.2003944777725264,0.12456473814899421
1517,0.007768015040740194,0.0044784959138972034,0.025914230574325358,0.01710247370246455,0.9447367847685725
1518,0.48019706177302307,0.00024504664785965303,0.06962781562735826,0.3945802465993348,0.05534982935242395
1519,0.7917300308940016,0.0006938561362101402,0.002984081139338228,0.012789509723357354,0.19180252210709256
1520,0.12729788487821314,0.0043203505790071995,0.06995596283455362,0.17578396717337863,0.6226418345348473
1521,0.003118763713910788,0.004285027498884206,0.04160191071094994,0.002057703539248466,0.9489365945370067
1522,0.3725295765944989,0.004100831512744148,0.04913232841144524,0.04233293831994048,0.5319043251613711
1523,0.09936180479877244,0.03680575733631789,0.10817988634726292,0.051276379854372674,0.7043761716632739
1524,0.04481673658036978,0.0009568549009805622,0.09535362595102721,0.5773027174513643,0.281570065116258
1525,0.9235242553085092,0.0007883945490019703,0.002202147769836491,0.018299641073154824,0.05518556129949727
1526,0.6385939822649552,0.0028208043911721243,0.007380318414463592,0.1629963556737021,0.18820853925570702
1527,0.005748954168857744,0.00414077274855551,0.11399860529400321,0.008135706414521628,0.867975961374062
1528,0.9265112496163532,0.001075527474687666,0.013680609359700667,0.006393728923533338,0.052338884625725134
1529,0.8714185920198945,0.0015594164219257837,0.0025269641120002893,0.020088391956532826,0.10440663548964656
1530,0.735005177476293,0.02239937309553435,0.04531740193362927,0.17584036354083082,0.021437683953712816
1531,0.23066937676505234,0.002220250635059983,0.07634051734734981,0.16869724823336366,0.5220726070191741
1532,0.2662894376255452,0.03645136347555298,0.06683922479027177,0.25559812561781325,0.37482184849081673
1533,0.8105696554389421,0.0007191419468481729,0.004078769437827537,0.012688658715150234,0.17194377446123188
1534,0.21889973284769157,0.0038725096436461456,0.07813024225634625,0.11052433120402395,0.5885731840482922
1535,0.44187876294250666,0.002786100312459482,0.01778043060447711,0.13303902947436247,0.40451567666619426
1536,0.3284369947577147,0.0015624235184698765,0.015971860328851416,0.21271018972508646,0.44131853166987767
1537,0.09567387481639539,0.02042933138569235,0.026373260301792805,0.018930091913474216,0.8385934415826451
1538,0.8457379411892318,0.0002668849537419271,0.002127803542698543,0.01374018490684716,0.13812718540748078
1539,0.020422431128581754,0.0015082249512342128,0.08396127429725898,0.746196139109605,0.14791193051331988
1540,0.6752544633855445,0.0005481370347369478,0.02197973910124161,0.2708410115705743,0.03137664890790248
1541,0.19227925200462495,0.0004340324348303918,0.037965491501736844,0.7173846331011187,0.05193659095768922
1542,0.7918354935232549,0.0006262997410404304,0.019351015203037197,0.04088988253274913,0.1472973089999184
1543,0.006063506929941117,0.00645077661321986,0.41524809294989334,0.032591865113127054,0.5396457583938187
1544,0.3517120359222974,0.0007603040278990588,0.02866954877334644,0.22166986614122405,0.397188245135233
1545,0.9346202844844779,0.00432942561347296,0.010298669018526187,0.003313198130092627,0.04743842275343041
1546,0.32599627293777533,0.0007531119806409315,0.021168119389261053,0.3393711661436855,0.3127113295486372
1547,0.022697085166365972,0.004295607628042356,0.04146397945794304,0.009523119340503615,0.9220202084071448
1548,0.1583209795533127,0.001044362037219758,0.040509392499445,0.5701894887817064,0.22993577712831628
1549,0.9389546107186324,0.00026469010852779324,0.0007558038654245883,0.046056040722878465,0.013968854584536453
1550,0.9833001534475218,0.00033528169617796585,0.0008253950022764162,0.008778338359255487,0.006760831494768589
1551,0.5092907961681707,0.00023969562511786866,0.026257953882198953,0.2809559724822802,0.1832555818422323
1552,0.21209059377365666,0.000825296593035383,0.0407757640974857,0.4437348098975746,0.3025735356382475
1553,0.11528466875133273,0.015268762184383958,0.05865600434295295,0.005985351324976965,0.8048052133963536
1554,0.6916124694813899,0.0023376503933425336,0.006785159843967803,0.019343328990625807,0.27992139129067384
1555,0.2895659540341771,0.0009925914204553501,0.02378988807949894,0.5006851686087902,0.18496639785707844
1556,0.8650801948016483,0.00032017015636555694,0.004561073071634727,0.10776386410166304,0.02227469786868828
1557,0.9892285345639802,9.939943383049489e-05,0.000477688307189605,0.005517060655522001,0.004677317039477975
1558,0.8638454429419792,0.000839192596047608,0.0049947011279281115,0.09491895767776494,0.03540170565628027
1559,0.3630561902169221,0.0014553684044341017,0.025252407094500568,0.3934114911362128,0.21682454314793026
1560,0.4926898860207474,0.0019593853008937233,0.010260935768802869,0.07132156300841958,0.42376822990113644
1561,0.003821066404999595,0.005729052686689036,0.021313274954384738,0.0032322846224946897,0.965904321331432
1562,0.7532340273793517,0.00034212126337976095,0.004519254604057148,0.1666942477805292,0.0752103489726823
1563,0.23452076044315168,0.06206130487214312,0.027341604337058872,0.05788543960267441,0.618190890744972
1564,0.005680142948106818,0.0027490040958431817,0.0634822167226718,0.014008468902071363,0.9140801673313068
1565,0.42258049866486086,0.0002084916337304857,0.006403403106905185,0.3508405493122999,0.21996705728220378
1566,0.017539292782861607,0.0029959050880965766,0.589479646952386,0.01831919524099182,0.3716659599356641
1567,0.006147197487707624,0.013533835294823318,0.08522408416570341,0.007111259586633004,0.8879836234651327
1568,0.8378106976724122,0.0011772650419675298,0.0034330168444457083,0.020381621819966344,0.13719739862120825
1569,0.4794820810621675,0.000521447940887423,0.05014602823051782,0.26382462240200844,0.20602582036441872
1570,0.966310617246206,0.0027439341331516203,0.008030433697706797,0.003796836111238718,0.019118178811697036
1571,0.6633976547907728,0.002207188371943393,0.008387974849895447,0.04937368328141229,0.27663349870597603
1572,0.04589958456849561,0.00758229511357924,0.0197516421749037,0.07643176891248059,0.850334709230541
1573,0.5387062240909563,0.0009487470824620643,0.031282857417381134,0.13821298844299768,0.2908491829662029
1574,0.46304674873644497,0.0010288696708053845,0.01648957388769531,0.4651380697019245,0.054296738003129744
1575,0.5179478837496009,0.02604351172675207,0.02334695346751987,0.030688156959249483,0.4019734940968777
1576,0.2648977617351507,0.0008262779382881882,0.031576995027694635,0.45072128423839464,0.25197768106047175
1577,0.8744243077577819,0.0005096248138489356,0.0028236163237181553,0.010397130696702207,0.11184532040794881
1578,0.9677612739431742,0.0004076376977381681,0.0014646590247711128,0.011489867577073088,0.018876561757243282
1579,0.8572517491969603,0.0016482114155934493,0.01090063507713547,0.014784244832630333,0.11541515947768034
1580,0.0029541986240342833,0.010281675981696315,0.024001154341696623,0.0038313503219189965,0.9589316207306537
1581,0.5208369441996394,0.0006535977985408835,0.04863898664957173,0.38792446578556583,0.04194600556668218
1582,0.4258267395356503,0.0007338536305695844,0.01718573014944863,0.4123533473145265,0.1439003293698049
1583,0.04885218153035376,0.003898369044045819,0.05517841127033757,0.25437505482385814,0.6376959833314046
1584,0.9522529160318796,0.0005020007957126498,0.0023256666091450652,0.013370628163755933,0.031548788399506866
1585,0.20974202603842296,0.005611834277458739,0.06402302269704667,0.09854005796068842,0.6220830590263833
1586,0.22081842009596997,0.002840771629019127,0.08644486610906686,0.06379728030221576,0.6260986618637282
1587,0.005092288701635848,0.06306648118702197,0.11340715797493368,0.012986351741386256,0.8054477203950223
1588,0.38948624323439696,0.015247053761035877,0.2462412928748324,0.061906654193225,0.28711875593650976
1589,0.3767878740820532,0.00035565678461796124,0.017092936180800017,0.39932252548129993,0.20644100747122887
1590,0.7550416890522607,0.00016594114085096882,0.009600429786588255,0.20791049039611195,0.02728144962418832
1591,0.6507111507553789,0.001169429015421234,0.004936304821413658,0.2855514772048509,0.05763163820293535
1592,0.19874790052272154,0.0003637284877354502,0.024782495823379398,0.5100239203246595,0.2660819548415042
1593,0.03316143099768047,0.0011581284845743574,0.003688208160449937,0.009275837509207109,0.9527163948480885
1594,0.25163455874619367,0.001071025215733754,0.03287816780398357,0.4837154479299024,0.23070080030418666
1595,0.45008571930061464,0.018898373380989354,0.019321665350427168,0.0766594274967009,0.435034814471268
1596,0.6353198235745928,0.0007390476182623713,0.009276459920806357,0.2944784352607755,0.060186233625562746
1597,0.7739050126785237,0.0003174839131705188,0.025978823214861474,0.16490059392966144,0.03489808626378312
1598,0.006335922101168601,0.0039705074126093875,0.019064017477121005,0.004465394201283734,0.9661641588078175
1599,0.001212759758784407,0.0019359983522209017,0.013293711987362318,0.0007763947343369746,0.9827811351672952
1600,0.6386088810961655,0.0003335389098641926,0.015326071237693195,0.2938067962606168,0.05192471249566039
1601,0.0594940511876733,0.013550749169211207,0.005132503263523595,0.011153303147233265,0.9106693932323585
1602,0.9211898881341964,0.0001782788416123106,0.002228352533494973,0.05379797689540814,0.022605503595287946
1603,0.8751408734795411,0.0006556309458053868,0.0024753673347287035,0.01920033830466505,0.10252778993525982
1604,0.5876018466311592,0.0007390009011533812,0.006202877576686387,0.17793673657789594,0.2275195383131049
1605,0.21337544265129652,0.0002837035120332619,0.022475641897333396,0.5622392801778746,0.20162593176146232
1606,0.3654143584640349,0.0006594591259220673,0.02904587664356253,0.3416879537717328,0.2631923519947474
1607,0.09764849927181042,0.0034004929092375158,0.019246532137821782,0.10696731763705501,0.7727371580440755
1608,0.5946582467043425,0.0014968778507887795,0.01646405442565858,0.30858821302010914,0.0787926079991008
1609,0.0038571904829926918,0.011511953530434339,0.0368682221463293,0.004865686692125735,0.9428969471481177
1610,0.007686320021600789,0.002399525788465779,0.022149920912594916,0.005591159540044118,0.9621730737372945
1611,0.2399227686964924,0.0002909979157740117,0.028081365875262672,0.3600436713077068,0.3716611962047639
1612,0.22276238682768842,0.048806606267947694,0.040456445235885596,0.009749477370575247,0.6782250842979031
1613,0.852617951363417,0.0008174187757086164,0.003635980832825194,0.02237164729069136,0.12055700173735817
1614,0.6186370421742318,0.0006365876185010712,0.008340447472060976,0.024869551321730736,0.34751637141347536
1615,0.8208349929095303,0.00019648906367932637,0.003824149171257096,0.1516630324101776,0.023481336445355723
1616,0.6678469124989354,0.00022360439547690876,0.01431643332410425,0.11413364811657661,0.20347940166490683
1617,0.900180975993429,0.00479949194039331,0.009918607617790997,0.008981569411466866,0.07611935503692005
1618,0.5146686044913049,0.001153847995840638,0.030268221547354694,0.38256561970898517,0.07134370625651452
1619,0.004460690800802053,0.0037735249327751617,0.046154305370009106,0.002627755962875132,0.9429837229335387
1620,0.6332730161870967,0.0005560887345171058,0.015823964002767005,0.298883606074154,0.05146332500146502
1621,0.5545169029863661,5.9483987988609517e-05,0.013920246577830447,0.38802392137829406,0.04347944506952057
1622,0.39278540225466163,0.00011753892206445392,0.025545781602596532,0.5044800606708006,0.07707121654987657
1623,0.32843935946857633,0.0014837093004586635,0.05278319097663455,0.2781226735392223,0.3391710667151082
1624,0.5794873560847884,0.005086531349277658,0.1915505828020788,0.14290916264376094,0.08096636712009415
1625,0.41105798182411846,0.00670916848259621,0.06599527664047444,0.43817839260228886,0.07805918045052207
1626,0.3180983082931468,0.0039688937135449924,0.02352550327255771,0.2424491951694634,0.4119580995512871
1627,0.03555206034761314,0.002986653163766063,0.028520491882352252,0.27727892139973415,0.6556618732065346
1628,0.8284153180262498,0.0006198209703597453,0.0062288642554930215,0.004301567983097293,0.16043442876480016
1629,0.5204782519110669,0.0007238583157854697,0.009773313484301393,0.0675990172889219,0.40142555899992444
1630,0.01624970153108934,0.0032354986018828563,0.1588550802703771,0.01316179630695678,0.8084979232896942
1631,0.919428741059386,0.0008495396430260903,0.004118860834294438,0.031132510844644398,0.04447034761864922
1632,0.03246059150553791,0.014024422141739415,0.06441932041495327,0.024142520806238528,0.8649531451315309
1633,0.015219074922153984,0.03195712464054633,0.13534831100953612,0.007410697822542733,0.8100647916052207
1634,0.6191689996280552,0.0008405315246407959,0.027432182472207384,0.241059617208002,0.11149866916709454
1635,0.9482055602546959,0.006160082789685461,0.013308328131711596,0.00905245632123997,0.02327357250266713
1636,0.6654435851997889,0.004769686245887273,0.07177567961672343,0.020587982473141662,0.23742306646445885
1637,0.37713829738874266,0.0008009161818520404,0.07488521729509152,0.3078322646692595,0.2393433044650541
1638,0.4161257226939108,0.0009900145885368505,0.011739123581381483,0.3452725649180523,0.2258725742181185
1639,0.9707705498590812,0.0004426759084450572,0.0012973998647760696,0.0115122926577526,0.015977081709945218
1640,0.6965052100899627,0.0004408739610962392,0.006723539499261814,0.16380753474718954,0.13252284170248954
1641,0.7093798108945095,0.0006420021320671008,0.006958363404694387,0.23421432663986433,0.04880549692886449
1642,0.1798540478133648,0.002802754399239016,0.09244347250735345,0.14995908153893417,0.5749406437411085
1643,0.27606916496333894,0.0007907095132830728,0.051669790648383174,0.48173883028167563,0.1897315045933191
1644,0.7166769536426371,0.0011385122012528208,0.006989646129720531,0.240079523724535,0.035115364301854975
1645,0.8235603397437421,0.0004670036746473637,0.0033857912108354016,0.0038112539495852387,0.1687756114211897
1646,0.009899650555621309,0.030037626502317925,0.07914048691037244,0.02697353254747622,0.8539487034842121
1647,0.0018569101712084314,0.0041652259379552515,0.05082430597581478,0.0024885948142243054,0.9406649631007971
1648,0.04046887462145837,0.0008875822438570995,0.13112749592900003,0.42670743683696905,0.40080861036871557
1649,0.7999638146019015,0.0016977018655384972,0.009408652794016292,0.043208309306588304,0.14572152143195521
1650,0.30769091211097926,0.0032646115399704444,0.0306169316759573,0.4450458041461006,0.2133817405269924
1651,0.22600786372107343,0.0011965643328310607,0.06312186729458157,0.4420707829914671,0.2676029216600469
1652,0.14242759814336847,0.002720465418615502,0.47172451453067565,0.03694869717384385,0.3461787247334964
1653,0.8214273058288939,0.0006152230347990258,0.0031216465069761053,0.010469475424164595,0.16436634920516652
1654,0.008575676801963085,0.0030499463022612243,0.10184886621389237,0.009198294857994935,0.8773272158238883
1655,0.016339792115102725,0.042342684256511644,0.3053406761533361,0.007070560290121067,0.6289062871849284
1656,0.3319698605226444,0.0014018911025297104,0.023086475912569192,0.3257206029083894,0.3178211695538672
1657,0.00765206637539323,0.006497041924888222,0.02522182026940256,0.0057249725967409345,0.9549040988335751
1658,0.11688221635948307,0.0037513505055042336,0.213682367145095,0.5377354347299582,0.12794863125995928
1659,0.00444255934165643,0.0032354057781136293,0.029662830914932343,0.005658516451000101,0.9570006875142976
1660,0.0026880859740243106,0.004910743867430193,0.04654871540876155,0.002099778518199951,0.9437526762315839
1661,0.005264118217041811,0.09293973870788427,0.11471918837653786,0.0016844073448819478,0.785392547353654
1662,0.21697008516884758,0.00013385337126472862,0.03340302563530237,0.48046716685736424,0.2690258689672212
1663,0.8231680008465143,0.0026200009919616217,0.00966439976329316,0.04876363437127502,0.11578396402695593
1664,0.7803819343579645,0.00024513742951007934,0.004212441468908523,0.1522506001823004,0.06290988656131623
1665,0.010853704953780224,0.012809453010642565,0.09177194441043894,0.010467103145794134,0.874097794479344
1666,0.09141600271803045,0.007563554447154109,0.018950665302192304,0.027829543577374917,0.8542402339552481
1667,0.04778687034671544,0.0034634387157187556,0.02200533756846056,0.08047484505882835,0.8462695083102769
1668,0.7190783630823675,0.0009593295379445218,0.02110807656719175,0.12913666826989242,0.1297175625426039
1669,0.0067681160547142195,0.005102425207414268,0.03554088713339627,0.00888885437889343,0.943699717225582
1670,0.7820573593844562,0.002308325827651804,0.011380028517138879,0.054321485079271134,0.14993280119148197
1671,0.5176300234204938,0.0001833129038591811,0.019534112125778384,0.2110359156692028,0.2516166358806655
1672,0.03349056722761445,0.003528750745981954,0.40675407026678395,0.2693934207068216,0.28683319105279803
1673,0.5996190826901863,0.002106169542264826,0.0067906064721827645,0.17713138975882867,0.21435275153653757
1674,0.14689719234299525,0.004086228786712965,0.06219937476047974,0.10756222197158825,0.6792549821382238
1675,0.9479375977138382,0.00036341218185009593,0.0021811991549015885,0.003810495531949384,0.045707295417460714
1676,0.0040209325796030084,0.018406986599182943,0.032397144876546845,0.0027571756509722867,0.942417760293695
1677,0.01620667340697787,0.006008197466227647,0.33082841953090086,0.039526457930118795,0.6074302516657749
1678,0.008458543866789837,0.007689403083198868,0.02285896101576654,0.005665342479726403,0.9553277495545184
1679,0.12440302810585199,0.016010978961585497,0.05129570595597208,0.0066013982921840205,0.8016888886844062
1680,0.00818316465672954,0.0018866211652739846,0.29260758343576104,0.023296148135143024,0.6740264826070927
1681,0.6924249867895999,0.0003784835638564293,0.024332697545006964,0.23611209990906426,0.04675173219247285
1682,0.33783545256355213,0.0038050737750856176,0.03103903348565412,0.3081986978047631,0.31912174237094487
1683,0.039217334276286535,0.024109811999760998,0.18830833023036972,0.015564398399277032,0.7328001250943058
1684,0.5447761717604087,0.0004081863295259819,0.011703497869434582,0.257564492011007,0.18554765202962373
1685,0.5072417715170536,0.0009330868656979509,0.010347198131777832,0.3611617522887807,0.12031619119668976
1686,0.010000026264451812,0.020213316653613853,0.29885537231924875,0.010771311649206071,0.6601599731134795
1687,0.47231301263824604,0.007854868932218519,0.38840680597218596,0.05658083588548662,0.07484447657186293
1688,0.13109388163098318,0.0015460390739986895,0.05553040476448855,0.5461261541754171,0.26570352035511263
1689,0.9634339027889196,0.00015116528022283057,0.001627233378048947,0.014516427342864511,0.020271271209944132
1690,0.04390288596060253,0.0016615394067564702,0.031672021768977744,0.26982361764578394,0.6529399352178793
1691,0.1885535377143693,0.00479855467562143,0.061019810216017274,0.033350101434617876,0.7122779959593739
1692,0.8231149030840649,0.0016175891066260108,0.0036555884644309034,0.020615992037799822,0.15099592730707811
1693,0.4442142438593589,0.0017175293373786745,0.013560758137178497,0.4529146971324527,0.08759277153363135
1694,0.2986816983454345,0.0014823527714017545,0.3816889787901009,0.1865402381072936,0.13160673198576936
1695,0.5847169579945241,0.0015061215705136318,0.004485229309894183,0.23873651338604313,0.17055517773902518
1696,0.023958839258631705,0.12469450145120699,0.07207589368718458,0.008453203368155126,0.7708175622348216
1697,0.21980034324338418,0.0006113176690264089,0.011659444746044478,0.4812001890120742,0.2867287053294708
1698,0.018732615954965972,0.01192490487161315,0.02445942271209067,0.0658609020133471,0.879022154447983
1699,0.032025900409391767,0.02145960815075411,0.13047462165781115,0.014274752769973198,0.8017651170120699
1700,0.8758513840199241,0.0011143641443212297,0.0022216706947981064,0.01528459937490314,0.10552798176605348
1701,0.590821831881601,0.00048424045466610965,0.004305936763321419,0.15668479597501253,0.24770319492539872
1702,0.0020272154907921627,0.007044830053544394,0.031287510211072615,0.0011527168902971605,0.9584877273542938
1703,0.5489614465553377,0.00047884772077251683,0.038702302154600486,0.38442734582043203,0.027430057748857307
1704,0.0370590382791371,0.0010195386338383327,0.3990860939347381,0.39150300786954356,0.17133232128274323
1705,0.821901191338653,0.0009496126536957699,0.006245846076138826,0.033478370997504246,0.1374249789340082
1706,0.5810305163904831,0.012434201468664802,0.11102809598624051,0.022610322454838374,0.27289686369977334
1707,0.0535831457561573,0.0023508503674594147,0.07326474799977387,0.43378931072776294,0.4370119451488465
1708,0.5246841151452628,0.0007462899652019344,0.02227717549959691,0.1889704468143861,0.26332197257555223
1709,0.6090642464426343,0.00014292635271137858,0.006480630979028387,0.13164417496919265,0.252668021256433
1710,0.22834235421315452,0.007425228763683178,0.023952935611455804,0.5444993412099347,0.19578014020177167
1711,0.6122547185193941,0.0024965540769355055,0.011738609267348847,0.09832251377144405,0.2751876043648774
1712,0.5445507885954972,0.0004429452367778651,0.014656816897567366,0.2805586406884081,0.15979080858174927
1713,0.9605403899092884,0.0004278906968790182,0.0021623615339317294,0.008199802930926698,0.028669554928974227
1714,0.7864322634159931,0.000508298557554319,0.0017320019662267789,0.03156932398141161,0.1797581120788141
1715,0.057425949665460774,0.00235959897500598,0.0763241992426899,0.6980888461311939,0.16580140598564946
1716,0.5601646856248408,0.0011699702967213944,0.015468120070845725,0.24715378111891584,0.17604344288867602
1717,0.9595215581688671,0.0003794949687143773,0.009414541575715887,0.0022688965268658993,0.02841550875983684
1718,0.5525078647224021,0.001483613604834964,0.012394138775383638,0.22440785434182237,0.209206528555557
1719,0.4520599957001006,0.00020094302986368876,0.011929694527294544,0.4520410651230261,0.08376830161971505
1720,0.024324862168540157,0.0006759153270682207,0.17918641301593738,0.47279316542122407,0.32301964406723005
1721,0.35712590466992905,0.0007635758222633938,0.030426976514717735,0.39427933940125753,0.21740420359183224
1722,0.5009346754655128,0.0029839225549464637,0.008517325487107319,0.06390092769127778,0.4236631488011555
1723,0.8156433634271908,0.00036216187380376546,0.0045578974373437576,0.13520972800320652,0.044226849258455214
1724,0.68348672681853,0.0010436471836914566,0.008126190070970842,0.2587082991965909,0.04863513673021706
1725,0.8790576643697818,0.0007771991561037411,0.004192902242004049,0.0910776324220522,0.02489460181005801
1726,0.29162119864475317,0.002913825727840669,0.014763512934833543,0.5236157106582209,0.1670857520343519
1727,0.003987384448704744,0.011476042075391948,0.03879395191688087,0.00412741203648938,0.941615209522533
1728,0.3746400466420917,0.0017662868206025435,0.038659678898086636,0.07526730834859106,0.509666679290628
1729,0.07322795119648853,0.00025084896894125337,0.008361972995176003,0.1597340543865247,0.7584251724528694
1730,0.31178656355843426,0.0003844951696508051,0.02472102011356007,0.5868436751972634,0.07626424596109117
1731,0.9642958513383463,0.00020280759795144218,0.0034105702666959396,0.0052423370260124315,0.026848433770993756
1732,0.7046051498582369,0.0033565693835135753,0.01766164497206432,0.09258210136019498,0.18179453442599008
1733,0.9229162834830655,0.0004661098598554566,0.0034013960430861563,0.04129715137392542,0.03191905924006758
1734,0.9620403119350609,0.0005187315879201989,0.002162942201531447,0.016828322014868845,0.0184496922606187
1735,0.5998304448344716,0.0008659486524955005,0.022700976746023827,0.1237571441472799,0.25284548561972936
1736,0.00441456155434785,0.010679796340070932,0.045099213264894314,0.008563911213043021,0.9312425176276439
1737,0.1697852043930783,0.0010573793528357695,0.07816228464100891,0.7033929188950372,0.047602212718039945
1738,0.049113103537720026,0.00013961674143693747,0.23962522353650634,0.6180508102754406,0.09307124590889604
1739,0.9142718383131804,0.0008800866021057948,0.003473144191996948,0.016596560574484123,0.06477837031823276
1740,0.34171345121999397,0.0014610148921816606,0.02680837202019871,0.31136020413512916,0.31865695773249647
1741,0.045959356525141465,0.0015407817726431844,0.7900591687500063,0.03857832971945154,0.1238623632327574
1742,0.2600814000556677,0.00034808402803209327,0.11969853454540179,0.39059489997296953,0.22927708139792885
1743,0.004195454495068706,0.004327701682948547,0.021413230044455955,0.0035512726379588358,0.9665123411395679
1744,0.410293561479971,0.00024276419306383992,0.01457381889538008,0.18694531381758075,0.3879445416140042
1745,0.4540449819543672,0.0005879078797254952,0.014473053594740971,0.47439645805544,0.056497598515726055
1746,0.001985804427301208,0.006549155155775333,0.05148551672681096,0.0018584461049473615,0.938121077585165
1747,0.0011256273366746386,0.003803153786126579,0.012909687164436287,0.000756043719457934,0.9814054879933046
1748,0.008448056712111362,0.06785065393668492,0.22945557115368495,0.004498391018500691,0.689747327179018
1749,0.004151182684368233,0.025319831973690046,0.03807639654285074,0.0021104400681664585,0.9303421487309245
1750,0.18418006182393262,0.0019268569706863319,0.02981844983471102,0.1294106090673623,0.6546640223033078
1751,0.2167412520596423,0.004876442408911586,0.061556922912311726,0.031528695835549264,0.685296686783585
1752,0.8893274882086845,0.0012876380246071024,0.002214786809957138,0.018938163339579813,0.08823192361717139
1753,0.5373348282473592,0.0004899450865700607,0.004075127418622932,0.06063726060289562,0.39746283864455195
1754,0.9286656526953132,0.0012592977779427683,0.004054773892818756,0.005808382327013632,0.060211893306911436
1755,0.4326797360593634,0.0014772732384129002,0.19686802760982489,0.11218321155847459,0.2567917515339243
1756,0.8190621067340366,0.00212601612026996,0.012087520313194738,0.01171768066930869,0.1550066761631902
1757,0.8887804267920005,0.000838290930649859,0.0018760744307186948,0.013916891822463822,0.09458831602416691
1758,0.24015554675675524,0.024089900249846297,0.01804888479133223,0.018300228520929523,0.6994054396811366
1759,0.009772115198994926,0.00874623550145974,0.22593858922392684,0.008579361856034164,0.7469636982195842
1760,0.36533539405630017,0.0008366241205445777,0.08135169014494874,0.1985547095980435,0.3539215820801631
1761,0.029781026188287086,0.0009290257079247495,0.146882232120942,0.5249019005136092,0.297505815469237
1762,0.3748915194371244,0.0006030805939041857,0.025315044229590033,0.5220704485370179,0.07711990720236336
1763,0.2585469350754216,0.0008877841649342196,0.03701904229203434,0.19227253414937692,0.511273704318233
1764,0.0037972971658124695,0.007919320985658129,0.026755639650231602,0.0034478089844149533,0.9580799332138831
1765,0.766399254044254,0.0010857424968320714,0.018685502687308987,0.10421532456141733,0.10961417621018772
1766,0.2573197197745476,0.0009224679059270126,0.02671962771019634,0.30533132368349514,0.40970686092583375
1767,0.5501672518573764,0.0017112737036161802,0.00825880219378995,0.043034955409953515,0.3968277168352643
